day,coefficient_name,coefficient_value,rep_var,target,replicate,temperature,nutrients,composition,theta,sample_ID
28.36,∂C/∂P,-0.0019364002869238228,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
30.64,∂C/∂P,-0.0013364712248878918,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
32.92,∂C/∂P,0.0027175553613230236,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
35.2,∂C/∂P,0.002895802068645592,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
37.48,∂C/∂P,-7.681307887301703e-4,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
39.76,∂C/∂P,-0.0018152298753146279,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
42.04,∂C/∂P,-4.907233008446671e-4,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
44.32,∂C/∂P,0.0025433485244200534,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
46.6,∂C/∂P,0.002788965758016529,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
48.88,∂C/∂P,0.0026401811236542935,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
51.16,∂C/∂P,0.003138242591248258,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
53.44,∂C/∂P,0.0025857895023400565,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
55.72,∂C/∂P,0.00296312683486398,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
58,∂C/∂P,-0.0012526329683534565,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
0,∂C/∂P,0.002721392136303513,CLP_Tmp_22_25_Nut0.75,C,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
1,∂C/∂L,NA,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
3.28,∂C/∂L,-0.32868337255922864,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
5.56,∂C/∂L,-1.0942019910648417,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
7.84,∂C/∂L,-0.6732814221371668,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
10.12,∂C/∂L,-0.613183679966565,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
12.4,∂C/∂L,0.017218952823979804,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
14.68,∂C/∂L,-0.17789576781263652,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
16.96,∂C/∂L,-0.08137937054488614,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
19.24,∂C/∂L,0.020530620342965572,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
21.52,∂C/∂L,-0.018679886162930308,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
23.8,∂C/∂L,-0.026388346410812613,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
26.08,∂C/∂L,-0.00539550334560801,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
28.36,∂C/∂L,0.0014747697808674132,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
30.64,∂C/∂L,0.01836493935541869,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
32.92,∂C/∂L,-0.004740438748786491,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
35.2,∂C/∂L,0.017512180870436045,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
37.48,∂C/∂L,0.002440226382366184,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
39.76,∂C/∂L,0.02062685970352618,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
42.04,∂C/∂L,-0.01362249934940879,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
44.32,∂C/∂L,-0.00429469950041228,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
46.6,∂C/∂L,-0.003006055962036125,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
48.88,∂C/∂L,-0.02043900612062044,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
51.16,∂C/∂L,-0.0034522075717621226,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
53.44,∂C/∂L,0.014062652585662694,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
55.72,∂C/∂L,-0.0025310620823610352,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
58,∂C/∂L,0.022752620925311884,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
0,∂C/∂L,0.006649874214353313,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
1,∂C/∂P,NA,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
3.28,∂C/∂P,-0.9905799021185857,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
5.56,∂C/∂P,-0.8471566866930018,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
7.84,∂C/∂P,-0.13269578390273262,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
10.12,∂C/∂P,0.19937667925452854,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
12.4,∂C/∂P,1.1158234666228595,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
14.68,∂C/∂P,-0.028933997326209687,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
16.96,∂C/∂P,0.24892017472390413,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
19.24,∂C/∂P,-0.02503814365194917,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
21.52,∂C/∂P,0.07193882614559965,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
23.8,∂C/∂P,-0.0016125112941490494,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
26.08,∂C/∂P,0.0016309746044008908,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
28.36,∂C/∂P,-2.0426067549082771e-4,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
30.64,∂C/∂P,-0.006627281115464928,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
32.92,∂C/∂P,0.0017953034225981698,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
35.2,∂C/∂P,-0.0011698155877578054,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
37.48,∂C/∂P,1.8262561508397557e-4,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
39.76,∂C/∂P,-0.0015268315764960239,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
42.04,∂C/∂P,6.249212162341006e-4,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
44.32,∂C/∂P,0.0019262223654750027,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
46.6,∂C/∂P,0.002259137151034145,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
48.88,∂C/∂P,7.821463606574918e-4,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
51.16,∂C/∂P,0.002148272038955998,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
53.44,∂C/∂P,-0.0010522768846267794,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
55.72,∂C/∂P,0.002388787417058544,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
58,∂C/∂P,-0.0012416210243766934,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
0,∂C/∂P,0.002035532781676265,CLP_Tmp_22_25_Nut0.75,C,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
1,∂C/∂L,NA,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
3.28,∂C/∂L,-0.14001695247342172,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
5.56,∂C/∂L,-0.25879896085918697,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
7.84,∂C/∂L,-0.13834780672625635,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
10.12,∂C/∂L,0.16525582275920994,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
12.4,∂C/∂L,0.14328055878578527,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
14.68,∂C/∂L,0.037940362120551435,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
16.96,∂C/∂L,0.012373212929747038,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
19.24,∂C/∂L,0.14664357093608815,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
21.52,∂C/∂L,-0.008881240612114566,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
23.8,∂C/∂L,-0.03867005234469924,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
26.08,∂C/∂L,-0.0397179856102825,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
28.36,∂C/∂L,-0.03909778567190386,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
30.64,∂C/∂L,-0.03696271347153275,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
32.92,∂C/∂L,-0.0351433270294878,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
35.2,∂C/∂L,-0.04057432789622739,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
37.48,∂C/∂L,-0.040205818263944496,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
39.76,∂C/∂L,-0.031758163232461695,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
42.04,∂C/∂L,-0.042198059583380465,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
44.32,∂C/∂L,-0.0383368336388569,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
46.6,∂C/∂L,-0.034752527636163905,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
48.88,∂C/∂L,-0.02850945446678818,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
51.16,∂C/∂L,-0.04416110995636538,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
53.44,∂C/∂L,-0.042321227567552994,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
55.72,∂C/∂L,-0.03709673849065313,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
58,∂C/∂L,-0.043876505861940446,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
60.28,∂C/∂L,-0.02702748364908908,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
1,∂C/∂P,NA,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
3.28,∂C/∂P,-0.43957972565544834,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
5.56,∂C/∂P,-0.3779667334512293,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
7.84,∂C/∂P,-0.3913706829599313,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
10.12,∂C/∂P,-0.4139165446634354,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
12.4,∂C/∂P,-0.4557330547726497,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
14.68,∂C/∂P,-0.2662178114987881,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
16.96,∂C/∂P,-0.15401806932895135,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
19.24,∂C/∂P,-0.5377464441788522,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
21.52,∂C/∂P,-0.0783461221331422,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
23.8,∂C/∂P,-0.0059358153831730875,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
26.08,∂C/∂P,-0.006210497129083253,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
28.36,∂C/∂P,-0.006068263744042179,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
30.64,∂C/∂P,-0.006286477963229453,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
32.92,∂C/∂P,-0.007422593710252556,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
35.2,∂C/∂P,-0.006589097301857583,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
37.48,∂C/∂P,-0.0063977509098286645,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
39.76,∂C/∂P,-0.011744648396610935,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
42.04,∂C/∂P,-0.007805652746663477,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
44.32,∂C/∂P,-0.006024562930662031,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
46.6,∂C/∂P,-0.007790492605242255,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
48.88,∂C/∂P,-0.01850989394561943,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
51.16,∂C/∂P,-0.01065629129896195,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
53.44,∂C/∂P,-0.007931465282406014,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
55.72,∂C/∂P,-0.0062415896499745105,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
58,∂C/∂P,-0.010083139921919532,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
60.28,∂C/∂P,-0.023470285750583963,CLP_Tmp_22_25_Nut0.75,C,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
1,∂L/∂P,NA,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
3.28,∂L/∂P,-0.08917294677279375,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
5.56,∂L/∂P,-0.28900195571495696,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
7.84,∂L/∂P,-0.33172393601781325,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
10.12,∂L/∂P,-0.2977450595459368,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
12.4,∂L/∂P,-0.3266736848349172,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
14.68,∂L/∂P,-0.2601638345984957,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
16.96,∂L/∂P,0.12470427012761526,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
19.24,∂L/∂P,1.1474367185718526,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
21.52,∂L/∂P,0.43029831151995224,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
23.8,∂L/∂P,0.2021906237345129,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
26.08,∂L/∂P,0.011176523666477367,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
28.36,∂L/∂P,0.01802833119664421,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
30.64,∂L/∂P,0.014678488813555463,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
32.92,∂L/∂P,0.01271997837805472,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
35.2,∂L/∂P,0.012693992799633458,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
37.48,∂L/∂P,0.01393553849168741,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
39.76,∂L/∂P,0.020003818069338666,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
42.04,∂L/∂P,0.035035698115564305,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
44.32,∂L/∂P,0.016542707047028107,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
46.6,∂L/∂P,0.01399566400534824,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
48.88,∂L/∂P,0.014807202852314322,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
51.16,∂L/∂P,0.013053977059763439,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
53.44,∂L/∂P,0.015334136084135447,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
55.72,∂L/∂P,0.013437803108057172,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
58,∂L/∂P,0.013649161161073176,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
0,∂L/∂P,0.011741688856895416,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
1,∂L/∂C,NA,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
3.28,∂L/∂C,0.5125611143889879,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
5.56,∂L/∂C,0.9854256395030458,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
7.84,∂L/∂C,0.6693930790066788,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
10.12,∂L/∂C,0.8298524112877406,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
12.4,∂L/∂C,0.8879335604853681,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
14.68,∂L/∂C,0.9770142410678592,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
16.96,∂L/∂C,-0.15749776308693755,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
19.24,∂L/∂C,-1.4594489923762761,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
21.52,∂L/∂C,0.03043311896892971,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
23.8,∂L/∂C,0.37030736520186724,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
26.08,∂L/∂C,0.5736561526869086,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
28.36,∂L/∂C,0.5955851789140596,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
30.64,∂L/∂C,0.5928462374508394,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
32.92,∂L/∂C,0.5774253177954233,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
35.2,∂L/∂C,0.5757460997743646,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
37.48,∂L/∂C,0.5896869824942128,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
39.76,∂L/∂C,0.5908954116938464,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
42.04,∂L/∂C,0.5136540347592198,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
44.32,∂L/∂C,0.5558772328183617,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
46.6,∂L/∂C,0.5632796859033682,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
